,load,type,compressor_1,compressor_2,test,pvalue,significant
700,OIL-MAMMO,LOGIC,ZLIB,PPMD,wilcoxon,1.0,False
701,OIL-MAMMO,LOGIC,ZLIB,GZIP,wilcoxon,1.0,False
702,OIL-MAMMO,LOGIC,ZLIB,BZ2,wilcoxon,1.0,False
703,OIL-MAMMO,LOGIC,ZLIB,PNG,wilcoxon,1.0,False
704,OIL-MAMMO,LOGIC,ZLIB,JP2,wilcoxon,1.0,False
705,OIL-MAMMO,LOGIC,ZLIB,WEBP,wilcoxon,1.0,False
706,OIL-MAMMO,LOGIC,ZLIB,ENTROPY,wilcoxon,1.0,False
707,OIL-MAMMO,LOGIC,PPMD,GZIP,wilcoxon,1.0,False
708,OIL-MAMMO,LOGIC,PPMD,BZ2,wilcoxon,1.0,False
709,OIL-MAMMO,LOGIC,PPMD,PNG,wilcoxon,1.0,False
710,OIL-MAMMO,LOGIC,PPMD,JP2,wilcoxon,1.0,False
711,OIL-MAMMO,LOGIC,PPMD,WEBP,wilcoxon,1.0,False
712,OIL-MAMMO,LOGIC,PPMD,ENTROPY,wilcoxon,1.0,False
713,OIL-MAMMO,LOGIC,GZIP,BZ2,wilcoxon,1.0,False
714,OIL-MAMMO,LOGIC,GZIP,PNG,wilcoxon,1.0,False
715,OIL-MAMMO,LOGIC,GZIP,JP2,wilcoxon,1.0,False
716,OIL-MAMMO,LOGIC,GZIP,WEBP,wilcoxon,1.0,False
717,OIL-MAMMO,LOGIC,GZIP,ENTROPY,wilcoxon,1.0,False
718,OIL-MAMMO,LOGIC,BZ2,PNG,wilcoxon,1.0,False
719,OIL-MAMMO,LOGIC,BZ2,JP2,wilcoxon,1.0,False
720,OIL-MAMMO,LOGIC,BZ2,WEBP,wilcoxon,1.0,False
721,OIL-MAMMO,LOGIC,BZ2,ENTROPY,wilcoxon,1.0,False
722,OIL-MAMMO,LOGIC,PNG,JP2,wilcoxon,1.0,False
723,OIL-MAMMO,LOGIC,PNG,WEBP,wilcoxon,1.0,False
724,OIL-MAMMO,LOGIC,PNG,ENTROPY,wilcoxon,1.0,False
725,OIL-MAMMO,LOGIC,JP2,WEBP,wilcoxon,1.0,False
726,OIL-MAMMO,LOGIC,JP2,ENTROPY,wilcoxon,1.0,False
727,OIL-MAMMO,LOGIC,WEBP,ENTROPY,wilcoxon,1.0,False
728,OIL-MAMMO,MEMORY,ZLIB,PPMD,wilcoxon,1.0,False
729,OIL-MAMMO,MEMORY,ZLIB,GZIP,wilcoxon,1.0,False
730,OIL-MAMMO,MEMORY,ZLIB,BZ2,wilcoxon,1.0,False
731,OIL-MAMMO,MEMORY,ZLIB,PNG,wilcoxon,1.0,False
732,OIL-MAMMO,MEMORY,ZLIB,JP2,wilcoxon,1.0,False
733,OIL-MAMMO,MEMORY,ZLIB,WEBP,wilcoxon,1.0,False
734,OIL-MAMMO,MEMORY,ZLIB,ENTROPY,wilcoxon,1.0,False
735,OIL-MAMMO,MEMORY,PPMD,GZIP,wilcoxon,1.0,False
736,OIL-MAMMO,MEMORY,PPMD,BZ2,wilcoxon,1.0,False
737,OIL-MAMMO,MEMORY,PPMD,PNG,wilcoxon,1.0,False
738,OIL-MAMMO,MEMORY,PPMD,JP2,wilcoxon,1.0,False
739,OIL-MAMMO,MEMORY,PPMD,WEBP,wilcoxon,1.0,False
740,OIL-MAMMO,MEMORY,PPMD,ENTROPY,wilcoxon,1.0,False
741,OIL-MAMMO,MEMORY,GZIP,BZ2,wilcoxon,1.0,False
742,OIL-MAMMO,MEMORY,GZIP,PNG,wilcoxon,1.0,False
743,OIL-MAMMO,MEMORY,GZIP,JP2,wilcoxon,1.0,False
744,OIL-MAMMO,MEMORY,GZIP,WEBP,wilcoxon,1.0,False
745,OIL-MAMMO,MEMORY,GZIP,ENTROPY,wilcoxon,1.0,False
746,OIL-MAMMO,MEMORY,BZ2,PNG,wilcoxon,1.0,False
747,OIL-MAMMO,MEMORY,BZ2,JP2,wilcoxon,1.0,False
748,OIL-MAMMO,MEMORY,BZ2,WEBP,wilcoxon,1.0,False
749,OIL-MAMMO,MEMORY,BZ2,ENTROPY,wilcoxon,1.0,False
750,OIL-MAMMO,MEMORY,PNG,JP2,wilcoxon,1.0,False
751,OIL-MAMMO,MEMORY,PNG,WEBP,wilcoxon,1.0,False
752,OIL-MAMMO,MEMORY,PNG,ENTROPY,wilcoxon,1.0,False
753,OIL-MAMMO,MEMORY,JP2,WEBP,wilcoxon,1.0,False
754,OIL-MAMMO,MEMORY,JP2,ENTROPY,wilcoxon,1.0,False
755,OIL-MAMMO,MEMORY,WEBP,ENTROPY,wilcoxon,1.0,False
756,OIL-MAMMO,ANOTHER-CONTROL,ZLIB,PPMD,wilcoxon,1.0,False
757,OIL-MAMMO,ANOTHER-CONTROL,ZLIB,GZIP,wilcoxon,1.0,False
758,OIL-MAMMO,ANOTHER-CONTROL,ZLIB,BZ2,wilcoxon,1.0,False
759,OIL-MAMMO,ANOTHER-CONTROL,ZLIB,PNG,wilcoxon,1.0,False
760,OIL-MAMMO,ANOTHER-CONTROL,ZLIB,JP2,wilcoxon,1.0,False
761,OIL-MAMMO,ANOTHER-CONTROL,ZLIB,WEBP,wilcoxon,1.0,False
762,OIL-MAMMO,ANOTHER-CONTROL,ZLIB,ENTROPY,wilcoxon,1.0,False
763,OIL-MAMMO,ANOTHER-CONTROL,PPMD,GZIP,wilcoxon,1.0,False
764,OIL-MAMMO,ANOTHER-CONTROL,PPMD,BZ2,wilcoxon,1.0,False
765,OIL-MAMMO,ANOTHER-CONTROL,PPMD,PNG,wilcoxon,1.0,False
766,OIL-MAMMO,ANOTHER-CONTROL,PPMD,JP2,wilcoxon,1.0,False
767,OIL-MAMMO,ANOTHER-CONTROL,PPMD,WEBP,wilcoxon,1.0,False
768,OIL-MAMMO,ANOTHER-CONTROL,PPMD,ENTROPY,wilcoxon,1.0,False
769,OIL-MAMMO,ANOTHER-CONTROL,GZIP,BZ2,wilcoxon,1.0,False
770,OIL-MAMMO,ANOTHER-CONTROL,GZIP,PNG,wilcoxon,1.0,False
771,OIL-MAMMO,ANOTHER-CONTROL,GZIP,JP2,wilcoxon,1.0,False
772,OIL-MAMMO,ANOTHER-CONTROL,GZIP,WEBP,wilcoxon,1.0,False
773,OIL-MAMMO,ANOTHER-CONTROL,GZIP,ENTROPY,wilcoxon,1.0,False
774,OIL-MAMMO,ANOTHER-CONTROL,BZ2,PNG,wilcoxon,1.0,False
775,OIL-MAMMO,ANOTHER-CONTROL,BZ2,JP2,wilcoxon,1.0,False
776,OIL-MAMMO,ANOTHER-CONTROL,BZ2,WEBP,wilcoxon,1.0,False
777,OIL-MAMMO,ANOTHER-CONTROL,BZ2,ENTROPY,wilcoxon,1.0,False
778,OIL-MAMMO,ANOTHER-CONTROL,PNG,JP2,wilcoxon,1.0,False
779,OIL-MAMMO,ANOTHER-CONTROL,PNG,WEBP,wilcoxon,1.0,False
780,OIL-MAMMO,ANOTHER-CONTROL,PNG,ENTROPY,wilcoxon,1.0,False
781,OIL-MAMMO,ANOTHER-CONTROL,JP2,WEBP,wilcoxon,1.0,False
782,OIL-MAMMO,ANOTHER-CONTROL,JP2,ENTROPY,wilcoxon,1.0,False
783,OIL-MAMMO,ANOTHER-CONTROL,WEBP,ENTROPY,wilcoxon,1.0,False
784,OIL-MAMMO,CONC,ZLIB,PPMD,wilcoxon,1.0,False
785,OIL-MAMMO,CONC,ZLIB,GZIP,wilcoxon,1.0,False
786,OIL-MAMMO,CONC,ZLIB,BZ2,wilcoxon,1.0,False
787,OIL-MAMMO,CONC,ZLIB,PNG,wilcoxon,1.0,False
788,OIL-MAMMO,CONC,ZLIB,JP2,wilcoxon,1.0,False
789,OIL-MAMMO,CONC,ZLIB,WEBP,wilcoxon,1.0,False
790,OIL-MAMMO,CONC,ZLIB,ENTROPY,wilcoxon,1.0,False
791,OIL-MAMMO,CONC,PPMD,GZIP,wilcoxon,1.0,False
792,OIL-MAMMO,CONC,PPMD,BZ2,wilcoxon,1.0,False
793,OIL-MAMMO,CONC,PPMD,PNG,wilcoxon,1.0,False
794,OIL-MAMMO,CONC,PPMD,JP2,wilcoxon,1.0,False
795,OIL-MAMMO,CONC,PPMD,WEBP,wilcoxon,1.0,False
796,OIL-MAMMO,CONC,PPMD,ENTROPY,wilcoxon,1.0,False
797,OIL-MAMMO,CONC,GZIP,BZ2,wilcoxon,1.0,False
798,OIL-MAMMO,CONC,GZIP,PNG,wilcoxon,1.0,False
799,OIL-MAMMO,CONC,GZIP,JP2,wilcoxon,1.0,False
800,OIL-MAMMO,CONC,GZIP,WEBP,wilcoxon,1.0,False
801,OIL-MAMMO,CONC,GZIP,ENTROPY,wilcoxon,1.0,False
802,OIL-MAMMO,CONC,BZ2,PNG,wilcoxon,1.0,False
803,OIL-MAMMO,CONC,BZ2,JP2,wilcoxon,1.0,False
804,OIL-MAMMO,CONC,BZ2,WEBP,wilcoxon,1.0,False
805,OIL-MAMMO,CONC,BZ2,ENTROPY,wilcoxon,1.0,False
806,OIL-MAMMO,CONC,PNG,JP2,wilcoxon,1.0,False
807,OIL-MAMMO,CONC,PNG,WEBP,wilcoxon,1.0,False
808,OIL-MAMMO,CONC,PNG,ENTROPY,wilcoxon,1.0,False
809,OIL-MAMMO,CONC,JP2,WEBP,wilcoxon,1.0,False
810,OIL-MAMMO,CONC,JP2,ENTROPY,wilcoxon,1.0,False
811,OIL-MAMMO,CONC,WEBP,ENTROPY,wilcoxon,1.0,False
812,OIL-MAMMO,PROCESS,ZLIB,PPMD,wilcoxon,1.0,False
813,OIL-MAMMO,PROCESS,ZLIB,GZIP,wilcoxon,1.0,False
814,OIL-MAMMO,PROCESS,ZLIB,BZ2,wilcoxon,1.0,False
815,OIL-MAMMO,PROCESS,ZLIB,PNG,wilcoxon,1.0,False
816,OIL-MAMMO,PROCESS,ZLIB,JP2,wilcoxon,1.0,False
817,OIL-MAMMO,PROCESS,ZLIB,WEBP,wilcoxon,1.0,False
818,OIL-MAMMO,PROCESS,ZLIB,ENTROPY,wilcoxon,1.0,False
819,OIL-MAMMO,PROCESS,PPMD,GZIP,wilcoxon,1.0,False
820,OIL-MAMMO,PROCESS,PPMD,BZ2,wilcoxon,1.0,False
821,OIL-MAMMO,PROCESS,PPMD,PNG,wilcoxon,1.0,False
822,OIL-MAMMO,PROCESS,PPMD,JP2,wilcoxon,1.0,False
823,OIL-MAMMO,PROCESS,PPMD,WEBP,wilcoxon,1.0,False
824,OIL-MAMMO,PROCESS,PPMD,ENTROPY,wilcoxon,1.0,False
825,OIL-MAMMO,PROCESS,GZIP,BZ2,wilcoxon,1.0,False
826,OIL-MAMMO,PROCESS,GZIP,PNG,wilcoxon,1.0,False
827,OIL-MAMMO,PROCESS,GZIP,JP2,wilcoxon,1.0,False
828,OIL-MAMMO,PROCESS,GZIP,WEBP,wilcoxon,1.0,False
829,OIL-MAMMO,PROCESS,GZIP,ENTROPY,wilcoxon,1.0,False
830,OIL-MAMMO,PROCESS,BZ2,PNG,wilcoxon,1.0,False
831,OIL-MAMMO,PROCESS,BZ2,JP2,wilcoxon,1.0,False
832,OIL-MAMMO,PROCESS,BZ2,WEBP,wilcoxon,1.0,False
833,OIL-MAMMO,PROCESS,BZ2,ENTROPY,wilcoxon,1.0,False
834,OIL-MAMMO,PROCESS,PNG,JP2,wilcoxon,1.0,False
835,OIL-MAMMO,PROCESS,PNG,WEBP,wilcoxon,1.0,False
836,OIL-MAMMO,PROCESS,PNG,ENTROPY,wilcoxon,1.0,False
837,OIL-MAMMO,PROCESS,JP2,WEBP,wilcoxon,1.0,False
838,OIL-MAMMO,PROCESS,JP2,ENTROPY,wilcoxon,1.0,False
839,OIL-MAMMO,PROCESS,WEBP,ENTROPY,wilcoxon,1.0,False
840,OIL-MAMMO,TRAIN,ZLIB,PPMD,wilcoxon,1.0,False
841,OIL-MAMMO,TRAIN,ZLIB,GZIP,wilcoxon,1.0,False
842,OIL-MAMMO,TRAIN,ZLIB,BZ2,wilcoxon,1.0,False
843,OIL-MAMMO,TRAIN,ZLIB,PNG,wilcoxon,1.0,False
844,OIL-MAMMO,TRAIN,ZLIB,JP2,wilcoxon,1.0,False
845,OIL-MAMMO,TRAIN,ZLIB,WEBP,wilcoxon,1.0,False
846,OIL-MAMMO,TRAIN,ZLIB,ENTROPY,wilcoxon,1.0,False
847,OIL-MAMMO,TRAIN,PPMD,GZIP,wilcoxon,1.0,False
848,OIL-MAMMO,TRAIN,PPMD,BZ2,wilcoxon,1.0,False
849,OIL-MAMMO,TRAIN,PPMD,PNG,wilcoxon,1.0,False
850,OIL-MAMMO,TRAIN,PPMD,JP2,wilcoxon,1.0,False
851,OIL-MAMMO,TRAIN,PPMD,WEBP,wilcoxon,1.0,False
852,OIL-MAMMO,TRAIN,PPMD,ENTROPY,wilcoxon,1.0,False
853,OIL-MAMMO,TRAIN,GZIP,BZ2,wilcoxon,1.0,False
854,OIL-MAMMO,TRAIN,GZIP,PNG,wilcoxon,1.0,False
855,OIL-MAMMO,TRAIN,GZIP,JP2,wilcoxon,1.0,False
856,OIL-MAMMO,TRAIN,GZIP,WEBP,wilcoxon,1.0,False
857,OIL-MAMMO,TRAIN,GZIP,ENTROPY,wilcoxon,1.0,False
858,OIL-MAMMO,TRAIN,BZ2,PNG,wilcoxon,1.0,False
859,OIL-MAMMO,TRAIN,BZ2,JP2,wilcoxon,1.0,False
860,OIL-MAMMO,TRAIN,BZ2,WEBP,wilcoxon,1.0,False
861,OIL-MAMMO,TRAIN,BZ2,ENTROPY,wilcoxon,1.0,False
862,OIL-MAMMO,TRAIN,PNG,JP2,wilcoxon,1.0,False
863,OIL-MAMMO,TRAIN,PNG,WEBP,wilcoxon,1.0,False
864,OIL-MAMMO,TRAIN,PNG,ENTROPY,wilcoxon,1.0,False
865,OIL-MAMMO,TRAIN,JP2,WEBP,wilcoxon,1.0,False
866,OIL-MAMMO,TRAIN,JP2,ENTROPY,wilcoxon,1.0,False
867,OIL-MAMMO,TRAIN,WEBP,ENTROPY,wilcoxon,1.0,False
868,OIL-MAMMO,MODEL,ZLIB,PPMD,wilcoxon,1.0,False
869,OIL-MAMMO,MODEL,ZLIB,GZIP,wilcoxon,1.0,False
870,OIL-MAMMO,MODEL,ZLIB,BZ2,wilcoxon,1.0,False
871,OIL-MAMMO,MODEL,ZLIB,PNG,wilcoxon,1.0,False
872,OIL-MAMMO,MODEL,ZLIB,JP2,wilcoxon,1.0,False
873,OIL-MAMMO,MODEL,ZLIB,WEBP,wilcoxon,1.0,False
874,OIL-MAMMO,MODEL,ZLIB,ENTROPY,wilcoxon,1.0,False
875,OIL-MAMMO,MODEL,PPMD,GZIP,wilcoxon,1.0,False
876,OIL-MAMMO,MODEL,PPMD,BZ2,wilcoxon,1.0,False
877,OIL-MAMMO,MODEL,PPMD,PNG,wilcoxon,1.0,False
878,OIL-MAMMO,MODEL,PPMD,JP2,wilcoxon,1.0,False
879,OIL-MAMMO,MODEL,PPMD,WEBP,wilcoxon,1.0,False
880,OIL-MAMMO,MODEL,PPMD,ENTROPY,wilcoxon,1.0,False
881,OIL-MAMMO,MODEL,GZIP,BZ2,wilcoxon,1.0,False
882,OIL-MAMMO,MODEL,GZIP,PNG,wilcoxon,1.0,False
883,OIL-MAMMO,MODEL,GZIP,JP2,wilcoxon,1.0,False
884,OIL-MAMMO,MODEL,GZIP,WEBP,wilcoxon,1.0,False
885,OIL-MAMMO,MODEL,GZIP,ENTROPY,wilcoxon,1.0,False
886,OIL-MAMMO,MODEL,BZ2,PNG,wilcoxon,1.0,False
887,OIL-MAMMO,MODEL,BZ2,JP2,wilcoxon,1.0,False
888,OIL-MAMMO,MODEL,BZ2,WEBP,wilcoxon,1.0,False
889,OIL-MAMMO,MODEL,BZ2,ENTROPY,wilcoxon,1.0,False
890,OIL-MAMMO,MODEL,PNG,JP2,wilcoxon,1.0,False
891,OIL-MAMMO,MODEL,PNG,WEBP,wilcoxon,1.0,False
892,OIL-MAMMO,MODEL,PNG,ENTROPY,wilcoxon,1.0,False
893,OIL-MAMMO,MODEL,JP2,WEBP,wilcoxon,1.0,False
894,OIL-MAMMO,MODEL,JP2,ENTROPY,wilcoxon,1.0,False
895,OIL-MAMMO,MODEL,WEBP,ENTROPY,wilcoxon,1.0,False
896,IONO-SOLAR,API,ZLIB,PPMD,wilcoxon,1.0,False
897,IONO-SOLAR,API,ZLIB,GZIP,wilcoxon,1.0,False
898,IONO-SOLAR,API,ZLIB,BZ2,wilcoxon,1.0,False
899,IONO-SOLAR,API,ZLIB,PNG,wilcoxon,1.0,False
900,IONO-SOLAR,API,ZLIB,JP2,wilcoxon,1.0,False
901,IONO-SOLAR,API,ZLIB,WEBP,wilcoxon,1.0,False
902,IONO-SOLAR,API,ZLIB,ENTROPY,wilcoxon,1.0,False
903,IONO-SOLAR,API,PPMD,GZIP,wilcoxon,1.0,False
904,IONO-SOLAR,API,PPMD,BZ2,wilcoxon,1.0,False
905,IONO-SOLAR,API,PPMD,PNG,wilcoxon,1.0,False
906,IONO-SOLAR,API,PPMD,JP2,wilcoxon,1.0,False
907,IONO-SOLAR,API,PPMD,WEBP,wilcoxon,1.0,False
908,IONO-SOLAR,API,PPMD,ENTROPY,wilcoxon,1.0,False
909,IONO-SOLAR,API,GZIP,BZ2,wilcoxon,1.0,False
910,IONO-SOLAR,API,GZIP,PNG,wilcoxon,1.0,False
911,IONO-SOLAR,API,GZIP,JP2,wilcoxon,1.0,False
912,IONO-SOLAR,API,GZIP,WEBP,wilcoxon,1.0,False
913,IONO-SOLAR,API,GZIP,ENTROPY,wilcoxon,1.0,False
914,IONO-SOLAR,API,BZ2,PNG,wilcoxon,1.0,False
915,IONO-SOLAR,API,BZ2,JP2,wilcoxon,1.0,False
916,IONO-SOLAR,API,BZ2,WEBP,wilcoxon,1.0,False
917,IONO-SOLAR,API,BZ2,ENTROPY,wilcoxon,1.0,False
918,IONO-SOLAR,API,PNG,JP2,wilcoxon,1.0,False
919,IONO-SOLAR,API,PNG,WEBP,wilcoxon,1.0,False
920,IONO-SOLAR,API,PNG,ENTROPY,wilcoxon,1.0,False
921,IONO-SOLAR,API,JP2,WEBP,wilcoxon,1.0,False
922,IONO-SOLAR,API,JP2,ENTROPY,wilcoxon,1.0,False
923,IONO-SOLAR,API,WEBP,ENTROPY,wilcoxon,1.0,False
924,IONO-SOLAR,LOGIC,ZLIB,PPMD,wilcoxon,1.0,False
925,IONO-SOLAR,LOGIC,ZLIB,GZIP,wilcoxon,1.0,False
926,IONO-SOLAR,LOGIC,ZLIB,BZ2,wilcoxon,1.0,False
927,IONO-SOLAR,LOGIC,ZLIB,PNG,wilcoxon,1.0,False
928,IONO-SOLAR,LOGIC,ZLIB,JP2,wilcoxon,1.0,False
929,IONO-SOLAR,LOGIC,ZLIB,WEBP,wilcoxon,1.0,False
930,IONO-SOLAR,LOGIC,ZLIB,ENTROPY,wilcoxon,1.0,False
931,IONO-SOLAR,LOGIC,PPMD,GZIP,wilcoxon,1.0,False
932,IONO-SOLAR,LOGIC,PPMD,BZ2,wilcoxon,1.0,False
933,IONO-SOLAR,LOGIC,PPMD,PNG,wilcoxon,1.0,False
934,IONO-SOLAR,LOGIC,PPMD,JP2,wilcoxon,1.0,False
935,IONO-SOLAR,LOGIC,PPMD,WEBP,wilcoxon,1.0,False
936,IONO-SOLAR,LOGIC,PPMD,ENTROPY,wilcoxon,1.0,False
937,IONO-SOLAR,LOGIC,GZIP,BZ2,wilcoxon,1.0,False
938,IONO-SOLAR,LOGIC,GZIP,PNG,wilcoxon,1.0,False
939,IONO-SOLAR,LOGIC,GZIP,JP2,wilcoxon,1.0,False
940,IONO-SOLAR,LOGIC,GZIP,WEBP,wilcoxon,1.0,False
941,IONO-SOLAR,LOGIC,GZIP,ENTROPY,wilcoxon,1.0,False
942,IONO-SOLAR,LOGIC,BZ2,PNG,wilcoxon,1.0,False
943,IONO-SOLAR,LOGIC,BZ2,JP2,wilcoxon,1.0,False
944,IONO-SOLAR,LOGIC,BZ2,WEBP,wilcoxon,1.0,False
945,IONO-SOLAR,LOGIC,BZ2,ENTROPY,wilcoxon,1.0,False
946,IONO-SOLAR,LOGIC,PNG,JP2,wilcoxon,1.0,False
947,IONO-SOLAR,LOGIC,PNG,WEBP,wilcoxon,1.0,False
948,IONO-SOLAR,LOGIC,PNG,ENTROPY,wilcoxon,1.0,False
949,IONO-SOLAR,LOGIC,JP2,WEBP,wilcoxon,1.0,False
950,IONO-SOLAR,LOGIC,JP2,ENTROPY,wilcoxon,1.0,False
951,IONO-SOLAR,LOGIC,WEBP,ENTROPY,wilcoxon,1.0,False
952,IONO-SOLAR,MEMORY,ZLIB,PPMD,wilcoxon,1.0,False
953,IONO-SOLAR,MEMORY,ZLIB,GZIP,wilcoxon,1.0,False
954,IONO-SOLAR,MEMORY,ZLIB,BZ2,wilcoxon,1.0,False
955,IONO-SOLAR,MEMORY,ZLIB,PNG,wilcoxon,1.0,False
956,IONO-SOLAR,MEMORY,ZLIB,JP2,wilcoxon,1.0,False
957,IONO-SOLAR,MEMORY,ZLIB,WEBP,wilcoxon,1.0,False
958,IONO-SOLAR,MEMORY,ZLIB,ENTROPY,wilcoxon,1.0,False
959,IONO-SOLAR,MEMORY,PPMD,GZIP,wilcoxon,1.0,False
960,IONO-SOLAR,MEMORY,PPMD,BZ2,wilcoxon,1.0,False
961,IONO-SOLAR,MEMORY,PPMD,PNG,wilcoxon,1.0,False
962,IONO-SOLAR,MEMORY,PPMD,JP2,wilcoxon,1.0,False
963,IONO-SOLAR,MEMORY,PPMD,WEBP,wilcoxon,1.0,False
964,IONO-SOLAR,MEMORY,PPMD,ENTROPY,wilcoxon,1.0,False
965,IONO-SOLAR,MEMORY,GZIP,BZ2,wilcoxon,1.0,False
966,IONO-SOLAR,MEMORY,GZIP,PNG,wilcoxon,1.0,False
967,IONO-SOLAR,MEMORY,GZIP,JP2,wilcoxon,1.0,False
968,IONO-SOLAR,MEMORY,GZIP,WEBP,wilcoxon,1.0,False
969,IONO-SOLAR,MEMORY,GZIP,ENTROPY,wilcoxon,1.0,False
970,IONO-SOLAR,MEMORY,BZ2,PNG,wilcoxon,1.0,False
971,IONO-SOLAR,MEMORY,BZ2,JP2,wilcoxon,1.0,False
972,IONO-SOLAR,MEMORY,BZ2,WEBP,wilcoxon,1.0,False
973,IONO-SOLAR,MEMORY,BZ2,ENTROPY,wilcoxon,1.0,False
974,IONO-SOLAR,MEMORY,PNG,JP2,wilcoxon,1.0,False
975,IONO-SOLAR,MEMORY,PNG,WEBP,wilcoxon,1.0,False
976,IONO-SOLAR,MEMORY,PNG,ENTROPY,wilcoxon,1.0,False
977,IONO-SOLAR,MEMORY,JP2,WEBP,wilcoxon,1.0,False
978,IONO-SOLAR,MEMORY,JP2,ENTROPY,wilcoxon,1.0,False
979,IONO-SOLAR,MEMORY,WEBP,ENTROPY,wilcoxon,1.0,False
980,IONO-SOLAR,ANOTHER-CONTROL,ZLIB,PPMD,wilcoxon,1.0,False
981,IONO-SOLAR,ANOTHER-CONTROL,ZLIB,GZIP,wilcoxon,1.0,False
982,IONO-SOLAR,ANOTHER-CONTROL,ZLIB,BZ2,wilcoxon,1.0,False
983,IONO-SOLAR,ANOTHER-CONTROL,ZLIB,PNG,wilcoxon,1.0,False
984,IONO-SOLAR,ANOTHER-CONTROL,ZLIB,JP2,wilcoxon,1.0,False
985,IONO-SOLAR,ANOTHER-CONTROL,ZLIB,WEBP,wilcoxon,1.0,False
986,IONO-SOLAR,ANOTHER-CONTROL,ZLIB,ENTROPY,wilcoxon,1.0,False
987,IONO-SOLAR,ANOTHER-CONTROL,PPMD,GZIP,wilcoxon,1.0,False
988,IONO-SOLAR,ANOTHER-CONTROL,PPMD,BZ2,wilcoxon,1.0,False
989,IONO-SOLAR,ANOTHER-CONTROL,PPMD,PNG,wilcoxon,1.0,False
990,IONO-SOLAR,ANOTHER-CONTROL,PPMD,JP2,wilcoxon,1.0,False
991,IONO-SOLAR,ANOTHER-CONTROL,PPMD,WEBP,wilcoxon,1.0,False
992,IONO-SOLAR,ANOTHER-CONTROL,PPMD,ENTROPY,wilcoxon,1.0,False
993,IONO-SOLAR,ANOTHER-CONTROL,GZIP,BZ2,wilcoxon,1.0,False
994,IONO-SOLAR,ANOTHER-CONTROL,GZIP,PNG,wilcoxon,1.0,False
995,IONO-SOLAR,ANOTHER-CONTROL,GZIP,JP2,wilcoxon,1.0,False
996,IONO-SOLAR,ANOTHER-CONTROL,GZIP,WEBP,wilcoxon,1.0,False
997,IONO-SOLAR,ANOTHER-CONTROL,GZIP,ENTROPY,wilcoxon,1.0,False
998,IONO-SOLAR,ANOTHER-CONTROL,BZ2,PNG,wilcoxon,1.0,False
999,IONO-SOLAR,ANOTHER-CONTROL,BZ2,JP2,wilcoxon,1.0,False
1000,IONO-SOLAR,ANOTHER-CONTROL,BZ2,WEBP,wilcoxon,1.0,False
1001,IONO-SOLAR,ANOTHER-CONTROL,BZ2,ENTROPY,wilcoxon,1.0,False
1002,IONO-SOLAR,ANOTHER-CONTROL,PNG,JP2,wilcoxon,1.0,False
1003,IONO-SOLAR,ANOTHER-CONTROL,PNG,WEBP,wilcoxon,1.0,False
1004,IONO-SOLAR,ANOTHER-CONTROL,PNG,ENTROPY,wilcoxon,1.0,False
1005,IONO-SOLAR,ANOTHER-CONTROL,JP2,WEBP,wilcoxon,1.0,False
1006,IONO-SOLAR,ANOTHER-CONTROL,JP2,ENTROPY,wilcoxon,1.0,False
1007,IONO-SOLAR,ANOTHER-CONTROL,WEBP,ENTROPY,wilcoxon,1.0,False
1008,IONO-SOLAR,CONC,ZLIB,PPMD,wilcoxon,1.0,False
1009,IONO-SOLAR,CONC,ZLIB,GZIP,wilcoxon,1.0,False
1010,IONO-SOLAR,CONC,ZLIB,BZ2,wilcoxon,1.0,False
1011,IONO-SOLAR,CONC,ZLIB,PNG,wilcoxon,1.0,False
1012,IONO-SOLAR,CONC,ZLIB,JP2,wilcoxon,1.0,False
1013,IONO-SOLAR,CONC,ZLIB,WEBP,wilcoxon,1.0,False
1014,IONO-SOLAR,CONC,ZLIB,ENTROPY,wilcoxon,1.0,False
1015,IONO-SOLAR,CONC,PPMD,GZIP,wilcoxon,1.0,False
1016,IONO-SOLAR,CONC,PPMD,BZ2,wilcoxon,1.0,False
1017,IONO-SOLAR,CONC,PPMD,PNG,wilcoxon,1.0,False
1018,IONO-SOLAR,CONC,PPMD,JP2,wilcoxon,1.0,False
1019,IONO-SOLAR,CONC,PPMD,WEBP,wilcoxon,1.0,False
1020,IONO-SOLAR,CONC,PPMD,ENTROPY,wilcoxon,1.0,False
1021,IONO-SOLAR,CONC,GZIP,BZ2,wilcoxon,1.0,False
1022,IONO-SOLAR,CONC,GZIP,PNG,wilcoxon,1.0,False
1023,IONO-SOLAR,CONC,GZIP,JP2,wilcoxon,1.0,False
1024,IONO-SOLAR,CONC,GZIP,WEBP,wilcoxon,1.0,False
1025,IONO-SOLAR,CONC,GZIP,ENTROPY,wilcoxon,1.0,False
1026,IONO-SOLAR,CONC,BZ2,PNG,wilcoxon,1.0,False
1027,IONO-SOLAR,CONC,BZ2,JP2,wilcoxon,1.0,False
1028,IONO-SOLAR,CONC,BZ2,WEBP,wilcoxon,1.0,False
1029,IONO-SOLAR,CONC,BZ2,ENTROPY,wilcoxon,1.0,False
1030,IONO-SOLAR,CONC,PNG,JP2,wilcoxon,1.0,False
1031,IONO-SOLAR,CONC,PNG,WEBP,wilcoxon,1.0,False
1032,IONO-SOLAR,CONC,PNG,ENTROPY,wilcoxon,1.0,False
1033,IONO-SOLAR,CONC,JP2,WEBP,wilcoxon,1.0,False
